Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
19,112712,291.63220124009115,0.2814640510093651,8,4.319965180903106,0,False,False,False,False,True,0,0.030485827,Low Value
27,104074,9084.90299742986,0.1405926842538545,24,14.360413191592786,0,True,True,False,False,False,1,0.7601004,High Value
64,135381,3443.464956556644,0.0693767123475182,9,14.302438464907132,7,False,False,False,False,True,1,0.9254249,High Value
43,89285,3293.605816881374,0.2269312006336133,27,6.376953538986622,0,False,False,True,False,False,1,0.82753444,High Value
61,71750,816.4426629752622,0.2843358338120297,9,3.168813704084147,6,True,False,False,True,False,1,0.53135204,Medium Value
23,24743,4159.213080789437,0.1257627771543212,27,14.994550529377086,9,False,False,False,False,True,1,0.8713368,High Value
54,43102,6434.196810025414,0.0825224670701579,23,8.325749208429325,0,False,True,False,False,False,1,0.06420725,Low Value
46,45525,5421.425595760374,0.1231109178989141,32,9.918124808721055,9,True,False,False,False,False,1,0.87758905,High Value
30,81858,7858.037101464395,0.1319320464321701,8,10.396854709009572,1,False,False,False,True,False,1,0.59808683,Medium Value
59,125561,8514.39917648189,0.2838018715828988,11,13.64719039126636,3,False,True,False,False,False,1,0.94697654,High Value
23,59137,4222.93141805162,0.2086853719236537,16,14.857459392864698,8,False,False,False,False,False,1,0.9908291,High Value
21,43140,8516.377383349165,0.2300610100202765,41,2.555998377192037,3,False,False,True,False,False,1,0.97461456,High Value
58,115856,6815.504914120987,0.2298281975156713,30,1.6180851349035508,1,False,False,True,False,False,1,0.73503673,High Value
21,130949,7365.488636789756,0.0839199184633602,35,10.828559935491375,7,False,True,False,False,False,1,0.9849473,High Value
50,22977,9153.111749453776,0.0706345512678881,13,9.161454711393151,7,False,False,False,True,False,1,0.7997458,High Value
50,144221,176.76735391431907,0.0282119977736383,15,9.398467959825178,3,True,False,True,False,False,1,0.18748331,Low Value
55,29327,791.9709683676142,0.2149381882500149,4,4.393026663249328,3,False,False,False,False,True,0,0.16182604,Low Value
68,49251,1136.3330299740544,0.1299295190081601,40,0.7360425035786324,3,True,False,False,False,False,1,0.5998728,Medium Value
31,127163,4476.18275329417,0.2061202678912997,15,0.7642330423842361,1,True,False,False,False,True,0,0.2651556,Low Value
28,94155,6970.484014165738,0.0828826118729383,6,11.198497906199798,8,False,False,False,False,False,1,0.81940734,High Value
23,60857,247.59700994188313,0.0315782044321575,41,2.2911721299467125,3,False,False,True,False,False,1,0.32505327,Low Value
49,43756,1398.7566649883074,0.0408411130384513,47,11.171330617774792,1,True,False,False,False,False,1,0.33530757,Low Value
58,88669,5511.706486069525,0.191500017731465,18,13.44349085241252,3,False,False,False,True,False,1,0.81878334,High Value
22,29950,2874.889425214638,0.0602317554176249,20,2.9376184425265115,0,True,True,False,False,False,1,0.052343648,Low Value
38,46379,4032.979453235694,0.0879842918474373,41,5.012759053772353,3,True,False,False,False,True,1,0.1464197,Low Value
44,98337,5579.8871462072375,0.2898111433643031,40,5.082441712727324,2,False,False,False,False,False,1,0.873709,High Value
43,31290,9156.605726609494,0.062198940794102,0,1.76056245892319,7,False,False,False,True,False,1,0.81810206,High Value
22,80240,9992.481744221956,0.1213508992073535,18,12.000780793448373,5,True,False,True,False,False,1,0.4041793,Medium Value
30,143731,7346.617931808712,0.1208916524064063,42,2.6777566475808507,6,False,False,False,False,False,1,0.95630926,High Value
58,37910,3237.860588089727,0.0536440162436432,39,14.7098396533586,7,False,False,False,False,False,1,0.84310424,High Value
41,88617,943.7637382068888,0.289570282162168,42,2.7514762823652976,2,True,False,False,False,False,1,0.58601975,Medium Value
45,93509,6012.026157347685,0.2220961210226365,31,1.2077285150387445,3,False,False,False,False,True,1,0.84966284,High Value
53,106290,6919.232083134686,0.0122987658137805,2,11.31325196955162,4,True,True,False,False,False,1,0.8651154,High Value
21,148821,3598.4608806287924,0.2497217190313862,8,6.1453193784131255,5,False,True,False,False,False,1,0.32199717,Low Value
24,140384,616.8266249914728,0.1887665852898737,47,8.277961762195181,5,True,False,False,False,False,1,0.972614,High Value
41,130173,6764.735175565026,0.1550646232835796,42,14.230620567637644,4,False,False,False,False,False,1,0.9876046,High Value
32,80631,1358.1079615055703,0.2411017781553345,17,8.754956150028672,4,False,False,True,False,False,1,0.21060583,Low Value
19,148758,3072.300258841663,0.1648144969812042,46,13.850351478400356,8,True,False,False,True,False,1,0.99115026,High Value
45,95756,5320.578926836501,0.1404144920162663,35,11.468757173123237,0,True,True,False,False,False,1,0.35438827,Low Value
39,34234,2426.430903346375,0.096865753204333,19,10.781660397027084,9,False,False,False,False,False,1,0.5299322,Medium Value
43,48994,2988.9180883767526,0.1904679107355791,4,3.679417392092694,3,False,False,False,False,False,1,0.1367666,Low Value
46,49552,8689.592224455899,0.2899414734585022,15,10.358636041213677,1,True,False,False,True,False,1,0.97097147,High Value
31,124013,8378.56946377767,0.0300081254109283,46,12.84653068940642,6,False,True,False,False,False,1,0.9440406,High Value
58,144015,3010.8957184909627,0.1300148185212446,37,10.777508154058127,5,False,False,False,True,False,1,0.8211687,High Value
35,53770,7593.571237512056,0.2450010780029311,24,7.1854850953984455,3,False,False,True,False,False,1,0.9711024,High Value
25,20881,1019.4158089089168,0.0683512239484832,35,5.604475598789016,8,True,False,False,True,False,1,0.3788443,Low Value
36,79488,9373.34548862056,0.2141718863572096,22,0.8049795003104017,1,True,False,False,False,False,1,0.64277613,Medium Value
57,38595,1800.060801644018,0.0719887923744737,4,2.992036429433898,1,False,False,True,False,False,0,0.0024526068,Low Value
51,116256,4456.827272634562,0.2142451001208907,37,6.617828099939678,9,True,True,False,False,False,1,0.61635846,Medium Value
33,119345,4934.659149898852,0.0419836418424686,23,10.23442670405604,5,False,True,False,False,False,0,0.5563471,Medium Value
56,97608,3159.3336999562375,0.0374085800431893,2,12.09488714243112,2,False,True,False,False,False,1,0.3965034,Low Value
38,122870,6668.795953654018,0.2912234638633544,13,6.4658165924771165,4,True,False,False,False,True,1,0.9316587,High Value
34,46000,2184.60405190119,0.0203161459398715,1,14.293121714462178,0,False,False,False,False,True,0,0.27295476,Low Value
36,106677,8907.1832324969,0.0983432284659078,10,5.831457993787154,4,False,False,False,False,True,1,0.62189716,Medium Value
22,82539,2084.9209997821717,0.1710958559442257,3,7.251650643343512,4,False,False,False,True,False,1,0.2137468,Low Value
56,131663,9051.674525331317,0.1587900542885287,46,10.758116656749891,0,True,False,True,False,False,1,0.77893364,High Value
59,103230,814.9935702795215,0.2228303518926715,30,7.857238961787938,9,False,False,True,False,False,1,0.9827655,High Value
23,106424,6165.058857114054,0.116337332267609,1,10.222076145717718,6,True,False,True,False,False,1,0.18122403,Low Value
42,31333,8673.17543872515,0.1492072187897858,38,5.995564699113822,6,False,False,True,False,False,0,0.50386244,Medium Value
26,105490,1474.8350563677425,0.1007349161322898,21,0.7466413625683552,0,False,False,False,False,True,0,0.15974735,Low Value
41,113639,1507.3695906562275,0.0146963110391188,43,10.503256459105089,4,False,False,False,False,True,1,0.8208314,High Value
22,40156,8042.207858099498,0.1313975209739695,4,14.324066342202984,4,False,False,False,False,True,1,0.98589283,High Value
69,38637,7055.2943709302435,0.242747213636272,34,12.30916328146876,6,True,False,False,False,False,1,0.9369294,High Value
66,139466,3370.6676853612694,0.1991884884128521,40,8.872994736226687,8,False,False,False,True,False,1,0.75120765,High Value
40,29133,3647.400295106728,0.2201418566288936,15,0.5669801088533026,4,True,False,False,False,True,1,0.7318728,High Value
32,147535,5880.241750973003,0.0635439454946342,49,8.219939636826801,9,True,False,False,False,False,0,0.9936016,High Value
61,102418,3050.5649218912704,0.2213562622405692,24,13.237152163712382,8,True,True,False,False,False,1,0.9593641,High Value
54,35203,2549.85536764934,0.1389234108401076,12,2.443864846067833,3,False,False,False,True,False,1,0.19925004,Low Value
35,102628,7722.092161880741,0.2772531500716238,35,7.078111166866454,5,True,False,False,False,True,0,0.7826207,High Value
37,127158,3787.2712706882903,0.0135268216618282,27,7.384573964875112,1,True,False,False,False,False,0,0.5338057,Medium Value
42,72838,4359.435365733589,0.0874154555203197,23,9.97594299291539,7,True,False,True,False,False,0,0.12586506,Low Value
25,70908,6084.958143455871,0.0466367560123393,35,7.741006130092588,4,False,False,True,False,False,1,0.6432682,Medium Value
64,138026,9616.830686948131,0.0539276827828796,37,5.708634732869713,0,False,False,False,False,True,1,0.5879201,Medium Value
28,126511,9188.285088724277,0.2526529568773748,25,8.481196259216869,4,False,False,True,False,False,1,0.8685527,High Value
35,146233,4295.818543235046,0.0767301469143701,36,7.8063682307024145,0,True,False,False,False,True,1,0.11336077,Low Value
23,28272,3340.0353797344123,0.2724179467023698,22,14.210930537186815,2,True,False,False,False,True,1,0.91322666,High Value
43,116818,401.2425030800315,0.1663635303753407,2,2.3789979733403723,5,False,False,True,False,False,1,0.5876405,Medium Value
49,139455,7772.282300349575,0.1617548991268714,15,13.633468360598483,5,True,True,False,False,False,1,0.97061175,High Value
42,68679,8583.618710549361,0.2862100528905693,25,10.944345210919364,3,True,False,False,False,False,1,0.9620257,High Value
50,36489,2294.381281877456,0.2655605629056878,41,3.401312403654092,2,False,True,False,False,False,1,0.5846246,Medium Value
29,78618,636.5880075361293,0.1335100905993144,8,8.186830947810558,1,True,False,False,False,False,0,0.35952944,Low Value
34,58787,7512.513220189676,0.024736381617063,5,7.684847433001463,3,False,False,False,False,True,0,0.725328,High Value
65,41157,1133.59424423793,0.1217073233071694,6,4.6940860470690815,4,False,False,False,True,False,1,0.17392829,Low Value
32,50374,5293.99629586463,0.0257343459896571,44,7.022380493730251,2,False,True,False,False,False,1,0.17930053,Low Value
31,29412,5717.3000158653285,0.0182732675896358,41,11.44974568459448,6,True,False,True,False,False,1,0.7841629,High Value
38,62530,3764.484312417976,0.1443589048940518,42,9.443574478382216,1,False,False,False,False,False,1,0.62738943,Medium Value
38,88772,2062.5554632125904,0.1974864520897926,16,9.160105785340225,5,False,False,False,True,False,1,0.38080263,Low Value
30,130883,4915.691240020148,0.0904067347076394,22,13.747062112256588,8,True,False,True,False,False,1,0.9303322,High Value
20,31039,2006.216267907008,0.2385009430683226,43,8.67175569329019,3,False,False,False,False,False,1,0.949345,High Value
62,136723,8431.145104312649,0.2809382898017933,38,4.6585284510561396,7,False,False,True,False,False,1,0.9805987,High Value
41,87762,563.9214822141164,0.2808460473468257,0,1.2442779771422503,5,False,False,False,False,False,0,0.775869,High Value
38,84736,5463.131250406021,0.1384423779113008,15,3.9419341441991103,2,False,False,False,True,False,1,0.31476834,Low Value
30,29862,2983.5800867666153,0.1825918333812707,28,5.43606197840109,8,True,True,False,False,False,1,0.5343426,Medium Value
36,147148,7006.559367023041,0.119100831090119,41,3.0512530666006175,9,False,False,True,False,False,1,0.94766617,High Value
64,26023,7457.880478985801,0.2163941004181525,29,3.684375302173619,3,False,False,True,False,False,1,0.97314847,High Value
23,64544,3647.6205358613006,0.2034453709483129,23,1.6538203785511778,0,False,False,False,False,False,1,0.48595512,Medium Value
31,101540,5291.116897227392,0.067505602930881,46,5.82460885865654,2,False,False,True,False,False,1,0.4769216,Medium Value
45,83589,6255.42942983086,0.1304318968060347,19,1.094810816933256,5,True,True,False,False,False,1,0.56295437,Medium Value
59,60950,5831.799673760833,0.2800947678874222,35,9.729187051929962,5,False,False,False,True,False,1,0.974882,High Value
55,46597,9657.421577915977,0.2273378455690826,19,0.7868775651905111,0,False,False,False,False,True,1,0.89551014,High Value
22,77230,3807.312434316532,0.0244918012484204,30,10.209705295867264,6,True,False,False,False,False,1,0.8167665,High Value
58,66408,961.1753162427764,0.2131585020804794,4,7.858658072118664,0,False,True,False,False,False,1,0.103004895,Low Value
53,36593,8713.482784208767,0.2764682715884674,29,4.878559528544102,6,True,False,True,False,False,1,0.91639155,High Value
52,71932,2869.288727641992,0.1124616750402402,11,13.659593070452754,1,False,False,False,False,True,1,0.63380194,Medium Value
34,23841,1997.5479079230877,0.2054014527609828,8,10.636358963015743,9,False,False,False,False,False,1,0.856068,High Value
53,70629,5921.75506665574,0.1933986937353373,46,8.953986688860926,3,False,False,False,False,False,1,0.9741212,High Value
42,118489,8138.8390000480385,0.1074403618136959,9,7.378174401885145,1,False,False,False,True,False,1,0.35906202,Low Value
69,147499,7531.851379897454,0.0627331794269777,12,1.089207262941648,1,True,True,False,False,False,0,0.71740156,High Value
42,119676,9860.821505598604,0.2197405646449154,47,12.64470697514377,7,True,False,False,False,False,1,0.99499905,High Value
44,58002,316.44917065464944,0.0229558102287812,48,4.92630359510355,7,False,False,False,True,False,1,0.6340111,Medium Value
68,37864,4946.314198198138,0.10996979258851,48,3.2255229489121513,5,False,False,False,False,True,0,0.54070204,Medium Value
23,100442,9584.54174492714,0.2758348536497821,34,5.820485019321023,1,True,False,False,True,False,1,0.8354257,High Value
43,143870,1493.5657651222798,0.1564854299780021,27,8.982415217189866,6,False,True,False,False,False,1,0.45660827,Medium Value
56,110253,1478.266055822031,0.1185799393517094,7,10.423836086933292,4,True,False,False,True,False,1,0.08855715,Low Value
59,32100,3504.7395829195084,0.2964165625076981,0,1.263774854290444,3,True,True,False,False,False,1,0.7675966,High Value
42,130463,9911.686480693414,0.0613716885745599,30,9.796657132814484,2,True,False,False,True,False,1,0.43113723,Medium Value
21,21607,9334.037746543923,0.1169429752968999,17,3.88658084570713,9,True,False,False,False,False,1,0.94388574,High Value
64,145355,1305.2248640772998,0.0752780876345839,25,6.761770902197222,6,False,False,False,False,False,1,0.93673897,High Value
59,66998,934.8631374078714,0.1960916622646416,3,9.31763058407833,0,True,False,False,False,True,1,0.16824348,Low Value
36,123381,3111.6073996174982,0.2396401903301672,44,12.334984523578411,6,True,False,False,False,True,0,0.73806286,High Value
32,52437,3711.922472298482,0.1290644141352368,35,9.08038408194416,4,False,False,False,True,False,1,0.09124637,Low Value
18,116728,7381.977890604717,0.2298566943378709,32,7.10067103991772,5,True,False,False,False,False,1,0.9428125,High Value
40,30162,4582.846229073827,0.1127969526271226,31,12.426320815178164,3,True,True,False,False,False,1,0.30982402,Low Value
22,133548,2678.1735284929023,0.0348011169099664,49,11.855253603176486,7,False,False,False,True,False,1,0.9462697,High Value
47,44935,6809.749356705497,0.2312245518891238,11,6.57942960861061,4,False,False,True,False,False,1,0.96050185,High Value
38,141691,974.7585895123624,0.1144276536521842,16,13.246908889783068,9,False,True,False,False,False,1,0.9720614,High Value
66,92592,711.970814419319,0.1248756351985262,1,3.430528750469088,0,False,False,False,True,False,0,0.12600355,Low Value
61,76776,2868.259479580986,0.2623457613083204,0,4.540517549539407,5,True,False,False,False,False,1,0.42007336,Medium Value
50,30607,2209.1627930443706,0.2630610040864516,11,12.598438766669798,7,False,False,False,True,False,1,0.8953529,High Value
46,112302,1619.5367155846016,0.1124433683121729,36,2.887953310638087,1,True,True,False,False,False,1,0.04895274,Low Value
58,95948,1220.242249261821,0.267664289079368,48,5.098035753304385,1,False,False,False,True,False,1,0.2949349,Low Value
47,32930,1259.231403285981,0.2030671294726361,18,7.541153860373154,7,False,False,False,True,False,1,0.69277793,Medium Value
45,99698,9814.25967496568,0.1713824791740645,30,5.393959363117794,3,False,False,False,True,False,1,0.39201036,Low Value
64,50579,3244.8461624420233,0.08834251310045,9,3.799073081683535,4,False,False,False,False,True,0,0.05077746,Low Value
41,44232,2226.4213835186174,0.2670585210129136,35,6.560966982813232,0,True,False,False,True,False,1,0.4462355,Medium Value
63,143295,9620.610167517169,0.0991928615873796,10,13.8718998865666,0,False,False,False,False,False,1,0.9700201,High Value
60,128888,181.1837105865443,0.1656586704909384,23,13.766951578479182,0,False,False,False,True,False,1,0.53246456,Medium Value
59,96441,6639.216210867501,0.1466743467999152,17,9.928578751702595,3,False,False,False,False,False,1,0.8647727,High Value
19,25663,8204.62990860554,0.0944025298675278,17,5.750910209004278,2,True,True,False,False,False,1,0.8740682,High Value
59,133115,7206.654325560468,0.2093717699783492,24,11.325599808935614,4,False,False,True,False,False,1,0.8373071,High Value
45,81679,6379.911256226568,0.2677673377143506,37,1.6281342355110069,1,False,False,True,False,False,1,0.7091668,High Value
63,46809,1400.5202088286512,0.025822557102027,16,12.372507609691144,9,False,True,False,False,False,1,0.9692388,High Value
21,109122,1948.8310712235689,0.0672264289270071,2,13.968249490991395,6,False,False,False,False,False,1,0.93478256,High Value
24,40523,4772.156636534149,0.0252235213668445,5,12.987271339027272,4,False,False,True,False,False,0,0.5307982,Medium Value
28,121377,2737.3318243692306,0.2350956717890286,38,3.971450875255166,0,False,False,True,False,False,1,0.59003824,Medium Value
48,117449,6042.047890167446,0.0482370209859931,41,2.2358598672093657,5,True,False,False,False,False,1,0.3316505,Low Value
51,132446,6604.123739640939,0.1980323695403225,40,0.5960704891611299,7,False,False,False,False,True,1,0.9250732,High Value
31,144098,4943.0311556040315,0.0596802266582477,19,4.182758965287967,3,True,True,False,False,False,1,0.12940341,Low Value
60,135926,8519.213063677558,0.1387381146319528,48,13.048450638145429,0,False,True,False,False,False,1,0.8697116,High Value
49,124334,8468.63314803194,0.2502529620825071,17,13.724944825186292,1,True,True,False,False,False,1,0.7953885,High Value
45,137954,9901.97138023891,0.1089197724793331,32,5.057367483134679,9,False,False,False,True,False,1,0.97644854,High Value
49,143863,7908.920333008905,0.2748905918540832,35,14.423498185099174,0,True,False,False,False,False,1,0.98939764,High Value
66,110727,9472.419661521271,0.2766863713165939,2,9.494382508685767,0,False,False,False,True,False,1,0.69331634,Medium Value
57,55098,3683.4929271038823,0.1892706108277436,29,12.875089326881884,2,False,False,True,False,False,1,0.9213137,High Value
51,91677,3599.9351881892594,0.21837472668481,23,0.5238028857755037,2,False,False,False,True,False,0,0.77437353,High Value
61,70799,2431.61452399238,0.0311952562860949,44,2.547455547881556,6,False,False,False,False,False,1,0.29093793,Low Value
47,54130,1060.547886863409,0.1506386278394847,35,1.382429778727762,1,False,False,False,False,True,1,0.16595252,Low Value
26,78415,9497.635238399176,0.1073787992226329,23,12.029424112013013,5,False,False,False,False,False,1,0.91913813,High Value
52,110938,8120.5167779721,0.2261482789699609,17,5.51716095033075,8,False,False,False,True,False,1,0.4879978,Medium Value
24,29684,1940.487570004144,0.2447918358858697,41,0.8378323280164313,7,True,False,False,False,True,1,0.82925403,High Value
25,69427,6642.571008177289,0.069254151816738,19,7.740043405303668,7,False,False,True,False,False,1,0.7871387,High Value
43,55958,1125.8524829572414,0.2582451204577423,0,6.873829412660063,1,False,True,False,False,False,1,0.57639676,Medium Value
41,136816,1896.502047274324,0.1918654681799125,1,1.9921070875267857,9,False,False,False,False,False,1,0.6395238,Medium Value
69,144703,8735.416939469598,0.2382839387623624,20,12.805401041617571,4,True,False,True,False,False,1,0.973928,High Value
24,60883,526.6952911374786,0.0516856478376446,47,7.659507154872322,0,True,False,False,False,False,1,0.5184515,Medium Value
30,67670,3549.480940384956,0.2306076832155309,43,13.403934939378662,6,True,False,False,False,False,1,0.924743,High Value
32,22438,6760.60806975191,0.0350594951144717,24,0.6371472134097123,0,False,False,False,False,False,0,0.39974466,Low Value
45,96203,1173.40427374553,0.0792971964841903,17,13.341638370090372,5,True,True,False,False,False,1,0.76241285,High Value
57,37857,6803.666997730082,0.2333012798432054,30,2.447198344356882,8,True,True,False,False,False,1,0.9305069,High Value
40,124820,4980.758469455106,0.0411438487313606,23,7.898126768530268,6,False,True,False,False,False,1,0.6034785,Medium Value
66,78630,5932.911626859422,0.1695062761090719,33,13.830268550555967,8,True,False,False,True,False,1,0.93022674,High Value
44,87957,6963.540038317157,0.0763393660016221,13,12.922291083139624,3,False,True,False,False,False,1,0.68534756,Medium Value
68,71039,4996.046881962122,0.1848160937447993,8,11.456220763808709,6,True,False,False,False,False,1,0.9684189,High Value
54,52089,9339.043243274444,0.2590426768955629,45,5.941692203931359,1,False,False,False,False,True,1,0.949058,High Value
51,98243,7235.070952728536,0.1149599539508933,11,4.05095141030653,2,False,True,False,False,False,1,0.56394976,Medium Value
64,100039,2661.284461664554,0.0441622296108289,15,8.145583519858231,5,False,False,True,False,False,1,0.8907865,High Value
58,103457,6528.730143264368,0.2626626607803882,23,14.259281898838408,1,True,False,False,True,False,1,0.48354143,Medium Value
43,135603,1031.03635216887,0.0666798837432315,2,11.987340801403713,5,True,False,False,True,False,1,0.2221956,Low Value
69,85524,5770.169421559831,0.1823316732023505,33,5.967886643009956,3,False,False,True,False,False,1,0.8568257,High Value
58,98959,3492.9099723662985,0.1797395507413249,11,10.712027075729043,1,True,False,False,False,False,1,0.57126266,Medium Value
57,144534,3244.207029380282,0.050996663308086,29,5.008459229907334,4,False,False,False,False,True,1,0.7568616,High Value
68,97384,9723.86650621772,0.2907938382958658,8,10.988291415529444,7,False,True,False,False,False,1,0.9595353,High Value
66,127107,4371.687999126256,0.1234541876884692,7,0.5226537649394523,8,False,False,True,False,False,1,0.8826119,High Value
47,98156,7007.993250211787,0.1967959368417896,40,9.13620541787516,4,True,False,False,False,False,1,0.35171935,Low Value
63,58557,7458.977190224667,0.0379113048501102,4,1.1026131811326167,8,True,False,False,True,False,1,0.5307844,Medium Value
38,91347,2122.0461548107814,0.1820650338017833,15,14.674956934516606,7,True,False,True,False,False,1,0.89258474,High Value
65,75406,855.1124657447708,0.1517185179887203,19,8.927748606558046,9,False,False,False,True,False,1,0.9245147,High Value
24,87917,6485.915921183847,0.1689495854584378,45,9.1097216955453,6,False,False,False,False,False,1,0.94223374,High Value
26,123489,2317.16986220159,0.0845984425399122,9,13.850757296603565,6,False,False,False,False,False,1,0.917974,High Value
61,141952,1773.7293252097018,0.249007571562638,40,6.4723992176824625,3,False,False,False,False,True,0,0.93315476,High Value
58,99833,1144.9364534582091,0.1132612639022885,47,7.500854997702064,3,True,True,False,False,False,1,0.9512838,High Value
64,129316,9481.011639898856,0.1927140612066403,14,3.860905351366201,3,False,False,False,False,False,1,0.9620304,High Value
66,30515,1952.61521198172,0.2757663014311292,5,4.332779541575242,6,False,False,True,False,False,1,0.64495474,Medium Value
38,146398,9805.872925471447,0.1078130018812409,44,5.9619808065988265,7,False,False,True,False,False,1,0.98005337,High Value
38,57574,3958.499405269243,0.111862595809181,39,6.6148127661319505,3,False,False,False,False,False,1,0.20051529,Low Value
18,76724,6069.880517039442,0.2395883499973676,45,3.0632945506767517,4,False,False,False,False,True,1,0.9229292,High Value
24,80506,324.86970137171477,0.0343966861667855,44,5.125483836765576,3,False,False,False,False,False,0,0.6337958,Medium Value
18,139550,2921.53199766615,0.2212467896485511,26,3.7866857383271606,7,False,False,False,True,False,1,0.87730664,High Value
22,97763,7381.2212324921375,0.1458951308878335,27,11.44340025997666,5,True,True,False,False,False,1,0.75313675,High Value
50,137309,7140.156523314747,0.0455908795531182,17,12.688581332851442,6,False,False,True,False,False,1,0.9695246,High Value
58,23134,5091.776674384087,0.1908004696386405,24,1.3036951327465784,4,True,False,False,True,False,1,0.09027285,Low Value
33,92370,2275.668131456025,0.0748575095988417,2,6.895982215551759,1,False,False,True,False,False,0,0.026427537,Low Value
31,78186,1508.7600679110592,0.0324846448848749,38,7.242590888457313,1,False,True,False,False,False,0,0.10697985,Low Value
40,104719,8688.741640865932,0.077889652635252,29,12.826259233871925,2,False,False,True,False,False,1,0.7214777,High Value
19,47299,5664.009704811453,0.2907886389311958,2,8.277920516198682,0,True,True,False,False,False,1,0.8942663,High Value
61,121837,5006.750284844453,0.2036934952327697,36,9.80457323412484,0,True,True,False,False,False,1,0.54209167,Medium Value
40,135036,7593.279083377931,0.2024205712287527,5,11.970677531148583,0,False,False,False,False,True,1,0.7138541,High Value
43,123603,4147.423103503241,0.2097530625804494,23,12.012075350857994,3,True,False,False,False,False,1,0.86720157,High Value
55,140672,5094.413269435197,0.1450437711896837,6,10.312623310181989,2,False,True,False,False,False,1,0.802372,High Value
53,54929,5956.065502164021,0.0332767312523218,32,10.518281652714563,1,True,False,False,False,True,1,0.14473276,Low Value
41,91250,6691.414158759048,0.2618661939174903,31,11.924739127541004,2,True,False,False,True,False,1,0.67731756,Medium Value
64,20637,5689.798699012819,0.1012186676401072,41,2.2553583103006867,0,False,False,False,False,False,1,0.5432263,Medium Value
20,31116,5222.411073626957,0.2507628960556529,31,11.430926137821537,7,False,False,False,False,True,1,0.84606254,High Value
36,63442,7232.3591070368975,0.1741851767236374,40,11.68264637391532,3,False,False,False,True,False,1,0.87830615,High Value
51,103324,3105.4799163602115,0.0733042521752117,14,7.726154176671959,8,False,False,False,True,False,1,0.12308439,Low Value
24,128744,3686.663848656059,0.1043171894266732,18,13.590076588360011,2,True,False,False,False,True,1,0.5241479,Medium Value
29,144783,4051.037868528066,0.1834736252707419,37,0.8435741078436308,8,True,False,False,False,True,1,0.8192614,High Value
55,117547,4166.890285589037,0.0359651781656232,39,10.21390582047597,3,False,False,False,True,False,1,0.2274856,Low Value
28,129138,2594.7161484838184,0.2994880698327135,20,4.25664184854986,7,True,True,False,False,False,1,0.9563837,High Value
39,67719,6664.404007950835,0.2014158749129323,4,3.4902789999739117,5,False,True,False,False,False,1,0.775449,High Value
38,123409,4870.09828719415,0.1741730462282957,27,6.870368443306853,1,True,False,False,False,True,1,0.20647849,Low Value
63,77467,329.1488190178824,0.2744585098167528,30,13.15306267653649,9,False,True,False,False,False,1,0.98414385,High Value
23,115018,4119.249181686524,0.1796167681247425,0,2.0416725133785065,9,True,True,False,False,False,0,0.5612969,Medium Value
38,83058,2203.6202924852005,0.0988565304819084,43,14.51454982989244,1,True,False,False,False,True,0,0.9352431,High Value
40,68431,6787.7830661798625,0.1350226603228802,34,9.744945131681469,9,False,False,False,False,False,1,0.9674238,High Value
43,39377,1086.2556314016288,0.207481770878926,30,13.6884410440234,6,True,False,True,False,False,1,0.6668095,Medium Value
48,33677,3814.859973156597,0.1425794447941533,32,11.0951351570483,5,False,True,False,False,False,1,0.32899407,Low Value
20,135087,6956.6113223313205,0.2494445494995132,5,2.5484576193099,3,True,False,False,False,False,1,0.88906544,High Value
37,121024,103.9569566343168,0.2466319112556475,15,3.7005968233383855,4,False,False,False,False,True,1,0.14308271,Low Value
40,87114,193.88521517691413,0.1381351437445577,46,4.54550664209592,6,True,False,True,False,False,1,0.6731386,Medium Value
62,85185,195.84274426853008,0.2223695686384757,18,3.1955819130267926,5,False,False,False,True,False,1,0.5187419,Medium Value
66,103339,1865.003959338282,0.155057230300706,5,11.2833274988609,0,False,False,False,False,True,1,0.42677504,Medium Value
25,106821,9103.339169991166,0.1790185120966688,33,7.247361441152205,4,True,False,True,False,False,1,0.16589734,Low Value
67,76921,757.7279088096974,0.1566133783569606,31,13.90108186868667,7,True,False,False,True,False,1,0.74912333,High Value
45,33181,311.474631126458,0.1156378983203684,28,1.4825081907709088,3,False,False,True,False,False,1,0.28932494,Low Value
46,109509,9137.746118608991,0.1864860107532692,5,6.582333573220657,1,True,True,False,False,False,1,0.09294645,Low Value
33,30621,1644.0437902611266,0.1133246472865352,45,2.043711650079312,4,False,False,True,False,False,1,0.2224062,Low Value
30,75619,4448.592109233438,0.1917851133651923,20,14.568279623713416,5,True,False,False,True,False,1,0.79031074,High Value
33,30924,8576.825440064244,0.0648024283311655,21,4.738218996598794,2,False,False,False,False,False,1,0.06764667,Low Value
23,90560,6370.31144338192,0.0939322475757309,38,7.620815693138624,1,True,False,True,False,False,0,0.26619467,Low Value
22,32359,3071.2367881190344,0.1075019132808359,6,6.011786268450333,6,True,False,False,True,False,1,0.12754561,Low Value
18,36945,8235.90962358378,0.2135925431213067,49,3.411431173181141,1,False,False,False,False,True,1,0.960773,High Value
47,33018,1021.2277006279307,0.0342436336232703,11,8.510744915329058,6,False,False,False,False,False,0,0.65105975,Medium Value
